"seqNo","WT1_test_pred_AMK"
27322,38.3786926497072
4042,40.1893417095532
989,31.3066947113496
19377,20.9483379446501
18350,21.519976989326
30638,23.2921514593184
38429,6.76523768128577
42723,66.7564173129732
8836,13.5170432880289
16511,8.69674491767078
36546,90.0489765043228
13679,4.65562913207058
13224,13.3557901791
21470,53.1045599597988
8574,94.9944818385414
19444,74.9848066545262
37993,49.3108137400658
46832,101.155316094699
12441,60.0983333509794
7271,26.3518769572802
33719,44.1359783036668
36105,40.7693813930246
10710,29.0823967297482
35458,11.4296876007712
31240,45.8811277676971
15758,79.2896920323579
10837,12.621693655597
32504,38.4540824137435
45519,65.549185050083
34089,3.17362228303164
31973,36.5332478602639
5845,93.1574684961453
9723,55.3818321397631
27922,98.6095626660062
13054,100.16775456103
46548,4.90270065630554
22748,5.20985385440933
13724,47.6602076022402
20062,77.6726888082853
29398,101.463915181527
9787,101.422829131711
1240,15.356024541764
43920,9.36763717123948
17586,100.958475130611
40110,7.43184194511632
9938,101.445609488604
11484,82.5549647524262
46776,101.431751846512
6932,85.9738733009563
33828,101.168091230922
14495,88.9398539528346
33892,101.424633383403
33591,22.5617047440084
5417,10.670527970131
1978,6.46117646212413
28477,82.4323977055567
32125,100.059766384238
18788,92.0363550833693
23727,1.03883406693025
13764,96.2045018706672
6501,44.2011611806218
11798,23.0720422301382
42408,60.9523741359602
33053,64.0562684000452
11873,48.55465445536
18465,32.0974493880717
7605,80.1381190308412
7457,6.81352113661551
39304,32.591521122192
3699,35.9155793784633
35832,46.1600434481044
8208,90.0074613530275
11019,64.9844555319378
10561,10.9947515336129
22167,22.2069828733856
5016,9.74616074347742
21486,5.58147407388355
37263,21.7904519277133
5132,18.6176022621676
36695,75.4994971537041
45927,8.11876130984936
12599,28.7636210564715
22920,38.3996584634327
38218,54.2753803293256
10007,98.9227677363229
38624,3.6416910705385
33527,2.42421282297046
11855,72.9920950941546
5679,29.5135680050421
853,49.3053361821772
35251,12.2707764504507
45244,48.6956868687084
37397,51.4246596528669
9231,18.6005112147065
42724,67.0556199405507
46674,75.8249168937859
23689,7.47290815122121
2889,43.611639829824
32720,82.3603661884742
45115,12.9608565743516
37466,34.0026473927851
35316,21.3075811242577
11446,99.4474506772161
31617,21.1525877483074
33397,89.9032874677318
23099,66.1038786514864
31092,29.6569711185273
17895,98.2207957317764
45440,57.9152036848821
28726,13.1194276440363
36487,76.3462519053145
26017,34.9181706358685
27624,36.6965896973911
2728,87.3740267623336
41381,44.6785780308205
31037,91.7555639196924
3854,98.2749497455232
23506,74.8048582359629
35590,84.3923233120204
15169,49.1471067518138
22143,4.13722665232976
17998,25.8200928576729
17002,18.7583438653857
15134,96.060133812212
15520,54.6705238874261
5272,41.5921373816938
2696,3.23620372042203
8452,2.46735105562209
13075,70.0198391551977
20638,21.6129054867199
926,14.6996356897321
20243,24.8622378981803
25108,32.5547702307715
36635,84.584534864503
25595,45.8580970211479
8338,94.3411480766857
3119,56.6999097011996
5347,6.29107727504503
26447,43.9236340656734
20440,0.892637577173725
36032,3.40468901458445
27369,89.5683780552785
23329,78.1645181781023
31069,73.1545904149742
19272,52.8610229010014
25504,56.4251017404137
32406,63.044729668128
31134,28.2782012687722
5404,17.5740005087946
44652,56.0644732680642
32404,71.3771468750574
6954,43.1026374823877
30819,7.0100125769608
38858,38.7402232188679
15341,23.4423242643207
19950,83.6559494066483
44678,50.2015097960549
31278,90.97296896235
30276,82.4843361126172
43674,40.7692787880113
32473,59.8655749697565
45906,13.3081184073716
9960,101.446828496274
9345,56.7954514325418
21129,101.496196679527
8513,64.7844737036436
5895,101.375317892255
26055,73.3488373828855
25710,101.457114837907
21229,67.5246513955703
45869,18.8209245303697
5111,59.9273100544646
20841,76.5691797356264
31855,14.8170259692214
36556,99.0199916418787
42775,6.86984958794736
41385,56.3538000681654
3753,81.775245602289
40468,2.55831398820614
29039,80.5557265963219
15839,101.264309942202
37922,17.5007856598291
30424,16.7586484619727
5521,49.7491670974619
35562,30.5253929218557
19500,31.9834220134174
23909,79.4830225801774
30172,101.414888686127
43401,29.0113658112155
39092,25.2302956036133
29029,65.9793065280854
46918,15.2349118457658
22661,3.82138243520686
31549,30.1052830398648
23874,29.4163848304479
33050,87.5243468235841
28796,81.6863885267359
5393,3.24082194202282
13762,99.7879403788475
13008,3.94724679592326
11154,94.045943309282
13753,90.2943268474332
21810,39.7878431999532
15490,2.49996161843587
26103,81.715558581022
11376,8.49853525442113
11692,100.059514854506
41316,12.7258194579169
12879,5.02399579526292
46101,37.2050880692013
33062,80.549785204992
16914,5.75410970804012
26707,4.80753011703432
20253,35.7862210117548
45804,51.1697189469013
42213,70.8751948830132
5561,91.6864657995921
1272,5.42556643114342
10692,30.1683266677872
24697,3.08790390223757
2620,48.4342805649831
37081,47.7395018849671
2245,0.582613379961866
23658,7.48618810055047
1110,41.9466991058207
3050,41.251872153333
18391,35.0715463924069
5071,59.6035151357944
32694,17.7563516132596
29852,78.6061794319175
36342,74.9996019665008
5249,64.5034640747707
30184,101.447574491288
20666,72.1055961776656
39798,23.622129505004
46711,2.46688148665158
38140,3.75186882956621
36659,76.5030604348862
34033,30.5531962712923
3275,53.9907919954116
22408,20.2244386621646
26081,78.5916640662232
14331,101.455831162218
18027,18.0902535991017
30746,75.1700048946214
26178,73.9439363374337
33859,101.077795151295
28596,88.274855563098
4803,23.7373423316587
4783,2.48042856527628
25319,40.6434877875412
17803,87.0232576255079
37448,33.7134797398109
47241,27.7289546531383
26570,35.9289751485951
8828,21.8481694099468
20892,69.5803339020573
36377,43.1608959515992
47361,101.372776249359
39863,67.6747797962964
3052,46.7216303295942
18969,38.7357777145737
13893,80.7032972010472
20898,95.7864301388547
33063,83.4346842840337
40177,26.0473963224869
36176,12.9626334428451
18850,51.2995530161462
38731,12.3938642339712
14830,26.5840406200015
7209,1.07108141516499
36686,59.956414354003
15901,52.7660503506197
23530,76.3879932783978
30901,1.89155375646304
26011,17.6962182705471
3039,58.6472100574392
18528,19.5491724517384
149,2.19183986483428
39533,39.9164043783404
9962,101.459544448333
9406,89.1215128496721
32559,11.4820773465411
29622,2.80297040761479
17119,66.2692872492316
23675,7.87910909805093
4804,22.1262167098171
2530,55.9883439748891
39779,44.8081501607597
19711,27.8066339695515
30061,37.3093071242063
42966,35.4217094145602
16606,32.8816867292898
43847,6.13492531371118
27426,101.387925713085
7269,30.5544927041041
33010,42.7636655659291
45930,8.78410042650395
39197,56.7418874184514
40479,8.77935945132502
17008,52.4887428267526
19898,67.1032255557285
32983,99.5647643733026
11860,57.0339957896389
33768,98.4744131917994
10397,100.235468406033
27529,62.4839131391546
36863,12.6222865851568
25666,36.6305396948738
23908,60.0618258868212
15144,92.4731421366707
2873,50.2962348785076
44985,1.28338164739541
4336,48.9598044735475
4001,97.8846911142693
6966,80.292469653032
19877,96.9165683380599
26879,74.5433800577888
17034,92.8127808949465
18128,100.646379321518
10034,101.440814165946
31681,45.6171003079527
41254,62.7578523622629
29045,95.964686773198
10483,82.0480507850153
31813,1.51796026464051
17950,99.4435329660398
27970,101.308774938255
12530,30.7325088741494
13590,31.8823740200044
38437,33.3786220785654
44548,96.2681482616602
25329,48.6424669833659
7617,88.784653917282
16247,36.9024397256216
42688,94.208466154219
37444,13.3569635355991
4567,44.6066784317138
4315,33.9054918995192
41840,3.59684323818486
43118,3.89065263316752
46231,46.2494267226458
21026,101.415281487156
44513,101.154975293244
22701,16.3286317501159
32458,67.8228704649301
5489,10.9824200344739
3918,100.461659316399
37316,4.63639786635634
25213,81.7660683187761
45141,25.2506638135518
11724,83.0665664139946
5999,56.1526917942529
18112,67.610101918618
34923,54.7132719449114
28621,73.5433670869624
31449,92.6483225916095
12196,36.3891926005348
19880,96.8046545926036
14035,45.8064905416366
21733,40.9821335943038
46903,39.1799811086468
25935,22.9193464011734
31508,89.8156873996533
42790,13.6707394781794
37749,33.2705847681972
1938,4.47205866948623
6624,23.487454254633
39933,6.91899098384242
33368,18.5148347494488
47321,90.8078152554951
40103,0.96216502282211
45060,25.0083473756677
16069,25.8196336032679
4302,43.9817623376829
11289,54.7100897407789
664,-0.184651710910074
28310,8.08843789099351
1219,18.3063327325585
27917,101.454135388569
46874,96.9401692328012
15376,44.2965380251159
37342,2.38944394510494
47136,6.37536903076699
6887,68.9269127296789
39368,15.196519151465
43748,0.596454313416216
19273,52.6280895824969
44635,60.7693443754995
35909,22.0032626176494
21865,1.25051671218278
11513,70.0186267164949
21822,30.0713565614232
31223,39.8985030725864
41554,80.7726382163796
9155,80.9164235073347
19607,90.7900384207432
3736,56.350809617393
18711,53.1844405594523
4898,30.1831679452033
38516,2.79822833324905
34051,73.1503179614839
13833,16.5398274758379
21841,52.1951470741407
39176,60.9512224746037
32446,83.5845274532544
6315,48.3110204662396
25033,28.0735259276724
44430,21.0824836866764
22346,84.0963769879374
19374,13.9095296318301
19894,88.3732523964968
40265,91.384944066839
10221,29.7305568522434
29988,28.6881695722754
1248,8.61817970205124
35953,37.5529889323498
4597,31.8958441818389
32276,56.3668178811573
29013,40.4256290503526
39018,7.84836600428853
11885,90.1381399845209
24423,101.367914922325
24219,69.0647594384213
26333,64.9619655636054
5392,1.46390893417253
12886,8.79391882287164
3785,49.8850722692551
30308,64.8297423000559
20887,96.9426422162448
14578,61.7792348647223
38370,53.5412028332873
43338,39.8198853299231
26101,84.5251175398171
23188,40.8302417341304
17697,101.468825592708
43329,39.4289505770848
34109,25.1445017355948
13014,6.05751254751749
47127,6.71446398873603
3519,46.2300329018564
2133,23.6078658171061
24379,100.7553928616
7927,11.0306723971291
17893,64.0774818638384
18964,34.0001460276283
1760,70.6940913572906
6956,44.2168093247518
31153,28.070670825639
16494,4.17787799349474
22728,30.3784505602125
44889,10.373949030477
29203,3.18698424399698
5124,27.3034898157077
31276,83.9933780668967
22171,19.7027284016737
265,15.7575929375944
37990,29.6027003379062
6806,1.77209808177006
18892,10.0319904716753
12154,26.3683519799255
38315,23.1890908949976
23481,76.5327642837524
14447,72.660562155735
16382,61.6780957727499
38673,17.8038172209114
201,1.34656848025203
3320,44.561488937371
9142,52.941461614182
12718,11.2845406220482
31886,100.164211480774
34741,30.9774976398101
19665,31.45047995743
46451,72.6726747677339
43425,25.9361255805816
3591,25.3434927872748
9820,101.452568659479
46594,23.7312468200959
40693,6.04907629128239
26917,83.0385610618663
7514,22.782194819128
32612,21.215538181916
21408,100.041782044381
22988,96.002902333206
7886,12.4501270630519
13176,30.2806141252965
28522,39.857612335824
1381,52.2867123174166
37957,1.65831966584756
17926,98.9277902850435
24309,22.5903655868791
2238,3.76203841651404
18137,84.1213135324598
34709,30.5451025761255
20505,36.3127496825642
18275,75.0001207357475
4396,35.0369808354158
26723,4.90059929638729
22678,23.0589954145599
32176,100.077882674699
826,52.6794993449663
15654,73.3205340062247
17557,86.4639154419829
15387,20.2292884624064
31932,92.6489130860328
29164,6.54253093858483
22790,76.2251346324787
29741,74.0218203697085
11540,99.6860963545785
46887,71.9456427924
29860,21.0900555631405
38325,25.4808581816696
1303,35.9585090807112
46225,67.0646494843839
15007,56.8534258094081
10091,100.034864818748
41037,26.5536007440587
31606,29.8356155363957
16276,10.8971921592714
2097,21.311701935707
19365,7.71218272341514
39710,18.0732245311333
6461,3.86877503157045
23244,89.2379707370594
3702,29.2649066871741
29727,85.0322194933046
37058,52.5365768818682
33797,100.529646255213
16890,4.56881086482707
16701,19.116777286959
36998,21.0431742320718
24759,20.3116773278144
1857,30.9268671019374
501,0.60106168850538
4557,29.1618921702817
3988,96.6242228908458
37517,80.3668093780451
44594,94.9717664242136
16763,89.0273856472648
30138,101.402399791658
21138,101.501804876274
10979,21.5372041336383
41795,24.9923904324299
30560,10.4932859554409
15743,61.1536754763879
42086,69.7315272533442
29756,79.0342784413353
17180,96.1524503980998
38709,33.9740413486978
27954,101.388777988975
39321,18.7531017906817
29082,72.8669719334011
18759,69.7094608314272
38034,22.2820936594107
22722,39.0920999159137
20211,31.8462138370132
2732,83.6343845360169
4122,11.3766435092634
5616,69.2646657027019
30906,4.6197674640575
32396,37.2610182771989
47129,2.83079369724254
15492,2.03050995626907
47427,37.5062338728006
17750,101.489340516659
28361,101.325039589238
5814,95.258187479275
29472,32.6238944067101
38902,42.3785633644344
28702,24.8465931739591
38566,22.0825714563495
7287,28.30421128968
34350,49.8908584869255
35687,101.472857465478
34884,67.777344917914
2188,26.3315459494683
16454,37.6788645874039
25931,28.2759396453592
3,29.6078400760313
34789,36.113508304083
26918,84.4374152266324
37279,14.3585943654096
41516,1.03526058168172
42361,92.6163888127228
16125,26.4893338185339
23400,100.216276066984
42038,91.063928794119
30320,56.3100918315932
10141,80.7468021483885
20437,0.713669976263311
14816,8.31801776723094
10455,50.6887319808044
13456,98.560984478062
2993,60.3539617836161
18832,46.2619869375193
14924,14.8194606369605
24592,2.43940199855932
23070,55.1192147837924
27875,25.4275139069819
8899,33.726364474188
46983,39.534785777367
43703,21.1504837166562
21099,100.912598991259
42271,48.5253963383856
6426,1.75415307319583
36297,72.2054927288104
33720,63.8266129217698
25857,86.963470492384
37082,91.2707428774155
25344,86.2355707823915
28627,61.3729483657126
37603,69.3236187880516
16565,22.6584759153259
29132,37.6870810471967
21340,92.6880119469375
47232,49.2070071665732
46990,40.9241936525433
14609,94.9595761494267
6625,31.9276260957977
33903,101.388647669908
19916,62.3085132680146
29282,24.915791485688
8789,3.38657951039027
40835,13.0505277862926
46889,72.1332321162358
13659,9.52478832179074
18160,100.075542829526
28723,14.699214381545
32538,6.34280642195232
4954,11.1095451283247
47124,18.7612707573437
26348,37.3754440686745
3057,39.3007190576362
24901,68.3029542247448
20047,91.5778065972542
11878,77.2187024918979
25881,93.1157151738774
38308,40.2903330740784
39460,13.1244960836709
20783,53.8325423410706
6752,16.1656214902564
24264,33.1866753496005
43294,53.3780630454458
45077,3.85771241162172
16145,32.0266780254885
7908,10.7252924036567
38808,45.395692510155
22537,100.637224217769
11321,15.0077201915116
26147,87.3192261469188
16904,6.11546856864
17922,97.9169666502929
14126,-0.149915733032825
37144,20.7871410048482
7769,43.4979380003257
7193,5.52466285989501
34617,66.6938113927574
26197,63.9316939772155
30512,6.36863919421444
44791,8.22121541698675
45579,49.6658313609921
16687,94.5943682877938
23376,89.396797105787
33173,41.161112315715
19719,35.3760562691149
46642,98.4266355619392
43648,25.884580522372
46068,3.74846193177632
7122,61.8406739577587
36650,69.4046853835631
41411,56.2386168780232
14452,95.0720229539539
11961,97.9872952432942
24210,78.8680258346932
7552,15.2988026511506
27114,101.423002814339
29505,95.64236690649
15648,88.0942799441237
43834,17.4639734322495
11198,96.908583064909
3293,55.5920736774879
8692,2.55729609702131
18105,54.0609892834077
29088,80.8972232683978
45949,3.16950605530991
8377,99.7959855089585
32544,1.45671459203191
39996,53.9653682902075
36173,1.19737009629991
17877,98.3788384552107
22026,85.9601467508984
33108,100.52137550401
27443,85.8918503685063
3528,20.8118619233888
13959,96.420771301071
3693,22.0272132495245
20435,3.1727594261258
47464,85.6103450231904
10990,55.9606185778574
2426,45.6490143986284
9912,93.4489599911846
15615,88.5069300337364
26165,93.9717824202131
17574,100.569266778285
8555,72.2841526843684
7184,7.5051435667245
47105,49.6998126538662
34044,32.0278785407525
25667,48.6206876344265
26967,99.1996191229712
19535,12.4012238699349
23896,17.7792842837731
12897,10.0331883536531
36898,5.69962570279702
11844,59.3752836568432
12680,68.496612245338
45791,23.8932146857424
26175,89.5246265305148
24213,73.4610783927874
18052,13.5860233144211
46281,92.9222918454571
4413,4.70242081274381
42989,29.0919559300538
19770,93.1323894655302
28739,11.3484791496692
44160,41.7680983086054
25748,22.7189526453202
34015,50.9009309829261
18858,29.5959430714185
11313,20.9075278920044
6755,5.08884045098311
25200,92.4163716042775
46601,44.7959690818575
14081,29.5891525638941
25094,23.44105761625
40302,82.9791291312715
7675,0.75053660579396
16460,24.0765337547026
3200,44.4674860232826
13957,94.1331568031853
10693,34.1178405970256
38054,10.9968136226889
45894,47.23801429482
19856,9.64753905085807
6059,53.0660450206747
26672,40.8267607745513
29041,60.3111927354623
39451,18.9475449641985
2467,20.5956432164759
29200,10.6698667401512
9186,38.376569554382
43969,0.953405313508068
41518,1.10922061149006
24207,77.3772077587685
43221,20.1909765487966
20717,96.648618222995
29753,86.6457043721584
19003,34.1813400176581
9170,41.3205323587429
23148,33.78754306401
24290,10.2666543070981
17127,94.4245603222967
28997,24.7871873929581
29711,27.8360430764906
26067,80.6800300159073
25563,48.4331045650042
9030,80.9267428735366
44866,1.61968380485658
33693,31.0264853818048
28375,101.41930955327
29435,100.394625544109
25181,69.4462272818984
9328,36.6434371654066
8612,77.5173137714706
15443,10.2757724710917
8468,0.36011699809805
12,17.233187649723
2590,18.1284449992723
8369,99.5642943263041
8750,25.8061862679232
40883,10.5483804033652
25641,56.3658038894863
3228,3.57518233925823
26877,65.7261467971699
28906,101.217267736052
21303,18.0798831409509
4402,30.2842734551784
13962,97.243125811785
28457,90.2796637998142
26974,50.7262274670098
934,51.3981372142883
24273,33.6930107213086
29666,37.8163842893262
709,2.78075379232514
24821,16.8481658169616
44738,53.7519525145757
4947,19.7462678171446
8979,38.1757894343793
39251,1.27258880201634
8581,96.5692270489488
3714,47.5920497009113
4635,35.2624148823333
12368,99.0772010325237
1874,4.97428895157979
26130,86.1785710462182
28322,32.3761520059023
24168,77.1086977852097
24888,58.5605745432632
1004,8.34358686532478
22076,84.6759844253074
19470,63.9292500514313
26999,36.2065703688283
26076,79.6995898184648
11782,42.0153423452783
47307,16.6824445694648
45644,100.339624119739
18648,40.4677329697003
20623,31.6881389971345
13390,101.014470089921
40282,87.2437717796169
7592,55.7188646367987
5026,49.037668052205
38646,6.11903599016206
29834,101.466098545487
15933,67.4731596187851
46768,101.361205885156
26285,45.8056483558503
34956,54.3341448334814
18476,58.9254733244759
17317,51.1154561874361
47113,39.7133604705574
13434,101.177496532378
41838,-0.501941503558987
23081,69.6009004233797
24912,77.7899645049203
22053,92.2982434333802
4538,47.8678026761926
30842,25.9160614633462
24566,4.15266015490767
24095,52.0731965032931
9441,54.7649865633712
35611,44.2121792130523
22270,1.64222358840476
34841,73.0568236905401
12232,79.1310951989926
24307,11.5050371524198
17389,62.7526823406841
23671,16.1007171334722
35838,72.2726857593681
35746,47.2019043321013
44617,55.3557617910927
18523,43.8227339766533
21550,101.435446035145
22996,80.9746451553548
47187,60.7086538184139
24038,54.7998742994073
34715,27.2210544670548
34173,24.3639858417257
26391,29.1793849010584
38484,4.30232989154502
13652,12.8204541676268
32398,40.7088477115088
7218,1.77662256577654
4842,14.8976516043053
40467,2.57388969072832
14353,99.3293906742506
19294,52.9056667127673
15109,101.310661299968
34743,48.9761163880399
20275,28.0817433453553
30056,26.3285217300605
40685,14.142310558641
1395,45.6406713588996
36714,60.0669296379288
38560,19.8342575841706
37406,44.192547046071
12542,53.6383945256475
3884,87.0702073950417
4539,47.3048582971117
19100,6.50186206493062
40378,19.7617008942968
39283,1.75182664079844
34122,3.2106646319326
46544,-0.247171015863444
33830,100.419789483479
42574,66.0397581938224
18897,20.7768790381592
